edge,count,percentage
COLOR_U_R --> ELPETRO_ABSMAG_R,10,100.0
COLOR_U_R o-o ELPETRO_B300,10,100.0
ELPETRO_ABSMAG_R --> ELPETRO_MASS,10,100.0
ELPETRO_BA o-> ELPETRO_ABSMAG_R,10,100.0
ELPETRO_BA o-> ELPETRO_TH50_R,10,100.0
COLOR_U_R o-o ELPETRO_METS,10,100.0
ELPETRO_METS --> ELPETRO_ABSMAG_R,10,100.0
ELPETRO_B300 o-o ELPETRO_METS,10,100.0
COLOR_U_R o-o ELPETRO_MTOL,10,100.0
ELPETRO_B300 o-o ELPETRO_MTOL,10,100.0
ELPETRO_MTOL --> ELPETRO_MASS,10,100.0
ELPETRO_METS o-o ELPETRO_MTOL,10,100.0
ELPETRO_TH50_R o-> ELPETRO_ABSMAG_R,10,100.0
SERSIC_N --> ELPETRO_ABSMAG_R,10,100.0
ELPETRO_MTOL o-o SERSIC_N,10,100.0
SERSIC_N o-> ELPETRO_TH50_R,10,100.0
ZDIST o-> ELPETRO_ABSMAG_R,10,100.0
ZDIST o-> ELPETRO_TH50_R,10,100.0
